gameid,qtr,min,sec,off,def,down,togo,ydline,description,offscore,defscore,season
20120905_DAL@NYG,1,,0,DAL,NYG,,,,D.Bailey kicks 69 yards from DAL 35 to NYG -4. D.Wilson to NYG 16 for 20 yards (A.Holmes).,0,0,2012
20120905_DAL@NYG,1,59,56,NYG,DAL,1,10,84,(14:56) E.Manning pass incomplete deep left to H.Nicks.,0,0,2012
20120905_DAL@NYG,1,59,49,NYG,DAL,2,10,84,(14:49) E.Manning pass short middle to V.Cruz to NYG 21 for 5 yards (S.Lee) [J.Hatcher].,0,0,2012
20120905_DAL@NYG,1,59,5,NYG,DAL,3,5,79,(14:05) (Shotgun) E.Manning pass incomplete short middle to V.Cruz.,0,0,2012
20120905_DAL@NYG,1,58,58,NYG,DAL,4,5,79,(13:58) S.Weatherford punts 56 yards to DAL 23 Center-Z.DeOssie. D.Bryant to DAL 24 for 1 yard (Z.DeOssie).,0,0,2012
20120905_DAL@NYG,1,58,44,DAL,NYG,1,10,76,(13:44) D.Murray left guard to DAL 27 for 3 yards (C.Blackburn).,0,0,2012
20120905_DAL@NYG,1,58,7,DAL,NYG,2,7,73,(13:07) T.Romo sacked at DAL 19 for -8 yards (R.Bernard).,0,0,2012
20120905_DAL@NYG,1,57,27,DAL,NYG,3,15,81,(12:27) (Shotgun) T.Romo pass incomplete short left to F.Jones.,0,0,2012
20120905_DAL@NYG,1,57,21,DAL,NYG,4,15,81,(12:21) C.Jones punts 60 yards to NYG 21 Center-L.Ladouceur. D.Hixon to NYG 31 for 10 yards (A.Albright L.Vickers). PENALTY on NYG-J.Hosley Clipping 13 yards enforced at NYG 26. Officially a return for 5 yards.,0,0,2012
20120905_DAL@NYG,1,57,9,NYG,DAL,1,10,87,(12:09) A.Bradshaw left tackle to NYG 15 for 2 yards (J.Hatcher J.Price-Brent).,0,0,2012
20120905_DAL@NYG,1,56,31,NYG,DAL,2,8,85,(11:31) D.Wilson right tackle to NYG 18 for 3 yards (D.Ware S.Lee).,0,0,2012
20120905_DAL@NYG,1,55,50,NYG,DAL,3,5,82,(10:50) (Shotgun) E.Manning pass deep left to V.Cruz ran ob at NYG 44 for 26 yards (B.Carr).,0,0,2012
20120905_DAL@NYG,1,55,20,NYG,DAL,1,10,56,(10:20) E.Manning pass short middle to M.Bennett to DAL 47 for 9 yards (B.Carter).,0,0,2012
20120905_DAL@NYG,1,54,36,NYG,DAL,2,1,47,(9:36) PENALTY on NYG-V.Cruz False Start 5 yards enforced at DAL 47 - No Play.,0,0,2012
20120905_DAL@NYG,1,54,12,NYG,DAL,2,6,52,(9:12) E.Manning pass short right to M.Bennett to DAL 42 for 10 yards (S.Lee B.Carter).,0,0,2012
20120905_DAL@NYG,1,53,29,NYG,DAL,1,10,42,(8:29) A.Bradshaw left tackle to DAL 39 for 3 yards (D.Ware S.Lee).,0,0,2012
20120905_DAL@NYG,1,52,53,NYG,DAL,2,7,39,(7:53) E.Manning pass short left to H.Nicks pushed ob at DAL 31 for 8 yards (M.Claiborne).,0,0,2012
20120905_DAL@NYG,1,52,25,NYG,DAL,1,10,31,(7:25) A.Bradshaw right tackle to DAL 29 for 2 yards (D.Ware S.Lissemore).,0,0,2012
20120905_DAL@NYG,1,51,43,NYG,DAL,2,8,29,(6:43) D.Wilson left end to DAL 27 for 2 yards (S.Lee). FUMBLES (S.Lee) RECOVERED by DAL-B.Church at DAL 28. B.Church to DAL 34 for 6 yards (C.Snee). Officially a rush for 1 yard.,0,0,2012
20120905_DAL@NYG,1,51,33,DAL,NYG,1,10,66,(6:33) D.Murray left tackle to DAL 36 for 2 yards (L.Joseph R.Bernard).,0,0,2012
20120905_DAL@NYG,1,50,54,DAL,NYG,2,8,64,(5:54) (Shotgun) PENALTY on DAL-T.Smith False Start 5 yards enforced at DAL 36 - No Play.,0,0,2012
20120905_DAL@NYG,1,50,39,DAL,NYG,2,13,69,(5:39) (Shotgun) T.Romo pass short middle to M.Austin to DAL 40 for 9 yards (K.Rivers J.Hosley).,0,0,2012
20120905_DAL@NYG,1,50,1,DAL,NYG,3,4,60,(5:01) (Shotgun) T.Romo pass short right to K.Ogletree to NYG 46 for 14 yards (J.Williams K.Phillips).,0,0,2012
20120905_DAL@NYG,1,49,26,DAL,NYG,1,10,46,(4:26) PENALTY on DAL-J.Witten False Start 5 yards enforced at NYG 46 - No Play.,0,0,2012
