XCoord,YCoord,STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,PRECIPFALL
-97.63206000,33.28267000,LBJT2,LBJ,33.282670,-97.632060,932.000000,9.370000
-94.43833000,29.66917000,HILT2,ANAHUAC,29.669170,-94.438330,5.000000,5.950000
-96.82344000,28.30442000,AFWT2,ARANSAS,28.304420,-96.823440,9.000000,10.390000
-96.26817000,29.67042000,ANWT2,ATTWATER NWR,29.670420,-96.268170,145.000000,8.220000
-98.03889000,30.56611000,BNET2,BALCONES,30.566110,-98.038890,1035.000000,7.650000
-95.30308000,29.14631000,BZRT2,BRAZORIA NWR,29.146310,-95.303080,8.000000,16.350000
-101.56833000,35.69028000,CEDT2,CEDAR,35.690280,-101.568330,3052.000000,1.590000
-103.30139000,29.27083000,CSBT2,CHISOS BASIN,29.270830,-103.301390,5400.000000,4.790000
-94.94472000,32.70111000,GLMT2,GILMER,32.701110,-94.944720,295.000000,7.760000
-95.92472000,33.23833000,GELT2,GREENVILLE,33.238330,-95.924720,478.000000,12.500000
-97.34917000,26.22833000,ATRT2,LAGUNA ATASCOSA,26.228330,-97.349170,25.000000,10.210000
-94.12111000,29.70722000,FADT2,MCFADDIN,29.707220,-94.121110,5.000000,8.870000
-104.79778000,31.89444000,PSGT2,PINERY,31.894440,-104.797780,5381.000000,1.920000
-98.15722000,26.07861000,LWRT2,SANTA ANA NWR,26.078610,-98.157220,90.000000,6.030000
-94.34611000,30.54472000,WRRT2,SOUTHERN ROUGH,30.544720,-94.346110,100.000000,8.490000
-104.82528000,31.92500000,GDBT2,THE BOWL,31.925000,-104.825280,7755.000000,1.950000
-98.25242000,28.46594000,GWRT2,GEORGE WEST,28.465940,-98.252420,238.000000,4.060000
-94.11639000,32.65833000,CADT2,CADDO LAKE,32.658330,-94.116390,200.000000,11.820000
-95.57167000,31.74250000,APLT2,PALESTINE,31.742500,-95.571670,380.000000,10.830000
-95.76611000,32.22111000,RHAT2,ATHENS,32.221110,-95.766110,470.000000,11.730000
-98.72967000,26.37683000,FART2,LA PUERTA,26.376830,-98.729670,285.000000,11.190000
-98.08778000,26.53639000,LSRT2,LINN-SAN MANUEL,26.536390,-98.087780,15.000000,6.550000
-95.56792000,28.86472000,SRDT2,SAN BERNARD NWR,28.864720,-95.567920,14.000000,9.130000
-103.20750000,29.32750000,PJNT2,PANTHER JUNCTION,29.327500,-103.207500,3750.000000,3.520000
-98.62889000,30.26250000,BDTT2,BIRD,30.262500,-98.628890,1489.000000,7.850000
-94.04556000,33.37389000,TEXT2,TEXARKANA,33.373890,-94.045560,200.000000,16.350000
-98.52500000,31.04944000,CBDT2,COLORADO BEND,31.049440,-98.525000,1259.000000,9.470000
-94.35778000,33.00500000,DENT2,LINDEN,33.005000,-94.357780,500.000000,16.280000
-94.84736000,32.13669000,HDRT2,HENDERSON,32.136690,-94.847360,353.000000,7.870000
-94.43250000,30.73694000,WVLT2,WOODVILLE,30.736940,-94.432500,264.000000,7.610000
-99.18639000,30.73583000,MSAT2,MASON,30.735830,-99.186390,1463.000000,7.230000
-95.63611000,30.73556000,HTVT2,HUNTSVILLE,30.735560,-95.636110,230.000000,9.390000
-95.09054000,33.62685000,CKST2,CLARKSVILLE,33.626850,-95.090540,399.000000,12.090000
-98.56167000,32.86722000,PKLT2,POSSUM KINGDOM,32.867220,-98.561670,925.000000,7.550000
-93.82861000,30.63306000,KRBT2,KIRBYVILLE TX,30.633060,-93.828610,118.000000,5.310000
-98.12194000,27.20875000,VCRT2,FALFURRIAS,27.208750,-98.121940,24.000000,11.330000
