state_well_number,date,daily_high_water_level(ft below land surface)
0260303,2024-07-28,427.18
0354301,2024-07-29,165.54
0503709,2024-07-28,280.16
0509553,2024-07-26,291.56
0510953,2024-07-29,268.44
0517203,2024-07-28,340.85
0526501,2024-07-28,376.18
0529505,2024-07-29,167.46
0529711,2012-08-15,72.66
0539904,2010-02-06,14.32
0548121,2023-10-13,23.42
0616702,2024-07-28,248.96
0635912,2024-07-28,367.43
0636602,2013-12-12,505.16
0642405,2010-10-15,53.42
0644102,2022-03-02,506.7
0645305,2021-01-08,458.43
0646805,2024-07-28,418.38
0652603,2014-02-13,171.6
0653401,2024-07-28,168.49
0654305,2019-06-04,461.44
0655504,2024-07-28,367.08
0712401,2024-07-28,259.13
1004901,2024-07-28,233.01
1045102,2010-05-05,276.79
1051909,2024-07-28,151.24
1053602,2024-07-28,155.08
1142315,2024-07-29,190.92
1149514,2011-03-08,271.68
1151403,2024-07-28,224.11
1202915,2010-04-23,16.98
1202959,2015-06-08,64.17
1203112,2020-05-14,12.61
1204452,2024-07-28,165.04
1211118,2019-04-17,105.88
1211128,2024-07-28,136.99
1819301,2024-07-28,219.66
1925206,2024-07-28,40.43
1952309,2024-07-28,498.28
2122850,2024-07-25,17.96
2134448,2024-07-28,21.98
2135748,2024-07-28,47.31
2310401,2024-07-29,179.58
2312401,2024-07-29,218.83
2330103,2024-07-29,219.97
2419105,2010-05-12,192.84
2462601,2024-07-29,139.31
2739903,2024-07-28,145.41
2803601,2024-05-28,23.89
2817119,2014-07-20,93.52
2825604,2024-07-07,64.73
3155504,2024-07-28,199.58
3203103,2023-12-11,273.95
3203104,2024-05-03,51.89
3215504,2012-02-15,448.5
3228703,2024-07-28,683.62
3231906,2024-07-28,129.22
3237315,2024-07-28,1028.91
3240703,2024-07-28,601.33
3240704,2024-07-28,272.58
3242604,2024-07-29,293.54
3242805,2024-07-28,304.58
3242906,2024-07-29,177.92
3242907,2024-07-28,308.44
3246403,2024-07-28,958.4
3250201,2024-07-29,30.67
3251105,2024-07-28,294.38
3319101,2024-07-28,494.27
3325202,2024-07-28,992.97
3325803,2023-05-08,571.23
3326822,2024-07-28,456.78
3333203,2024-04-11,1144.76
3333304,2024-07-28,1054.4
3334207,2024-07-28,892.43
3334209,2024-07-28,451.71
3430907,2024-07-29,407.26
3541604,2024-07-28,172.65
3543906,2024-07-28,153.31
3552602,2024-07-28,51.92
3558405,2024-07-28,136.98
3702905,2024-07-28,119.46
3742102,2024-07-28,191.73
3813106,2024-07-28,238.62
4007502,2024-07-28,772.18
4014602,2024-07-28,319.18
4015102,2024-07-28,685.8
4026201,2024-07-29,738.07
4035404,2024-07-28,545.55
4039204,2024-07-28,901.68
4049601,2024-07-28,284.94
4054701,2022-02-09,494.43
4057601,2024-07-28,334.01
4057602,2024-07-28,312.42
4058201,2024-07-28,86.24
4061509,2024-07-29,286.41
4062501,2024-07-28,391.62
4110321,2024-07-28,240.86
4337101,2024-07-28,46.3
4345306,2022-02-09,62.77
4346217,2024-07-29,111.72
4357905,2024-07-28,313.25
4361706,2015-05-18,94.02
4362607,2024-07-18,280.57
4412611,2024-07-28,243.5
4420854,2024-07-28,231.15
4525715,2024-07-28,142.42
4557603,2013-10-02,90.06
4563705,2013-10-09,47.92
4615924,2024-07-29,117.46
4644501,2024-07-29,158.52
4648604,2012-03-01,250.23
4648806,2024-07-28,291.3
4655603,2014-01-14,219.18
4656309,2013-12-23,203.85
4662501,2014-01-10,140.52
4662801,2014-01-10,140.52
4759115,2010-04-13,246.5
4759123,2024-07-28,256.36
4759212,2011-08-09,251.8
4807516,2024-07-28,157.12
4815903,2012-12-06,173.3
4904474,2017-04-06,22.41
4904475,2017-04-06,29.75
4904476,2024-07-29,90.2
4904477,2016-09-06,81.52
4913301,2024-07-28,297.47
4931201,2024-07-18,272.08
4940104,2024-07-29,211.88
5110305,2012-03-22,231.4
5124901,2014-03-16,235.4
5129805,2024-07-26,350.71
5148604,2012-09-21,194.2
5156902,2024-07-28,40.61
5164401,2024-07-29,140.46
5202408,2009-06-21,111.9
5206604,2014-01-03,235.35
5207302,2008-10-23,230.26
5207304,2014-01-03,189.27
5207905,2013-12-26,148.99
5208402,2010-11-01,172.02
5208802,2014-01-15,83.07
5216202,2013-10-04,29.27
5216311,2013-10-04,57.03
5216802,2024-06-03,219.3
5216909,2014-01-06,253.49
5216911,2014-01-06,251.96
5223603,2013-10-04,260.69
5225209,2024-07-28,139.9
5225509,2010-05-08,150.5
5230107,2024-07-28,226.84
5234302,2012-07-21,165.2
5235710,2010-04-09,106.3
5248301,2014-01-24,76.88
5249402,2024-07-28,66.24
5301209,2014-01-08,96.1
5301902,2011-01-06,61.12
5302710,2008-10-05,59.16
5306901,2014-01-27,147.9
5309106,2011-04-19,137.89
5309301,2024-07-29,105.65
5312301,2024-07-28,45.44
5312802,2011-03-01,214.49
5312803,2024-07-29,221.27
5316601,2013-10-08,192.79
5319701,2024-07-28,568.35
5320603,2024-07-28,494.44
5320902,2009-06-26,586.5
5320903,2024-07-28,606.7
5321703,2010-08-04,601.33
5321704,2024-07-29,630.54
5328303,2024-07-28,724.59
5334401,2013-11-19,479.0
5342101,2014-01-24,111.91
5418510,2013-10-08,68.85
5423106,2024-07-28,320.83
5463401,2024-07-28,177.56
5502807,2024-07-28,337.88
5503109,2024-07-27,263.31
5510611,2019-04-30,296.19
5512134,2024-07-28,322.07
5512606,2024-07-28,276.92
5514909,2024-07-18,95.97
5545308,2024-07-28,275.47
5545902,2024-07-28,353.31
5564503,2014-07-30,332.91
5606613,2024-07-29,75.28
5606614,2024-07-29,148.93
5621401,2024-07-29,143.64
5634504,2024-07-28,164.77
5634505,2024-07-28,22.88
5642403,2024-07-28,183.01
5643901,2020-09-08,446.88
5644901,2024-07-28,607.14
5652704,2021-08-09,669.71
5654106,2021-04-11,563.55
5654405,2024-07-29,454.89
5655805,2021-08-09,145.98
5659201,2024-07-28,599.93
5661101,2020-03-19,521.29
5661102,2016-05-11,168.57
5661907,2021-08-04,337.08
5663922,2024-07-28,318.27
5663923,2024-07-29,323.11
5663924,2024-07-29,335.13
5664301,2020-08-14,438.45
5664302,2020-08-14,75.96
