lake_condensed_name,lake_short_name,location,timestamp,dead_pool_elevation,conservation_pool_elevation,service_spillway_crest_elevation,emergency_spillway_crest_elevation,top_of_flood_gate_elevation,flood_pool_elevation,maximum_design_elevation,top_of_dam_elevation,water_level,water_level_above_conservation_pool,maximum_design_elevation_above_conservation_pool,dam_height_above_conservation_pool,flood_height_percent,vertical_datum
Abilene,Abilene,"OrderedDict([('type', 'Point'), ('coordinates', [-99.88897705, 32.23457718])])",2024-07-29T17:30:00,1968.80,2012.30,[2009.7],[2018],,,,[2024],1992.01,-20.29,,11.70,0.0,NGVD29
Addicks,Addicks,"OrderedDict([('type', 'Point'), ('coordinates', [-95.62355804, 29.79133987])])",2024-07-29T17:30:00,67.50,67.50,,[108.02236],,,,"[108.02236, 121.02236]",91.77,24.27,,40.52,59.9,NAVD88
AlanHenry,Alan Henry,"OrderedDict([('type', 'Point'), ('coordinates', [-101.0476303, 33.06287766])])",2024-07-29T17:30:00,,2220.00,[2220],[2240],,,[2245],[2263],2218.87,-1.13,25.00,43.00,0.0,NGVD29
Amistad,Amistad,"OrderedDict([('type', 'Point'), ('coordinates', [-101.05583, 29.44972])])",2024-07-29T17:15:00,930.00,1117.00,,,[1140.4],[1140.4],[1145.12],[1152.3],1048.75,-68.25,28.12,35.30,0.0,NGVD29
AmonGCarter,Amon G Carter,"OrderedDict([('type', 'Point'), ('coordinates', [-97.86309052, 33.47427368])])",2024-07-29T17:00:00,892.50,920.00,[920],[927],,,,[938],919.94,-0.06,,18.00,0.0,NGVD29
Aquilla,Aquilla,"OrderedDict([('type', 'Point'), ('coordinates', [-97.20278931, 31.89988136])])",2024-07-29T17:30:00,503.00,537.50,,[564.5],,[556],[577.5],[582.5],537.42,-0.08,40.00,45.00,0.0,NGVD29
Arlington,Arlington,"OrderedDict([('type', 'Point'), ('coordinates', [-97.19251251, 32.71624374])])",2024-07-29T17:15:00,505.00,550.00,[550],[559.7],,,,[577.5],548.90,-1.10,,27.50,0.0,NGVD29
Arrowhead,Arrowhead,"OrderedDict([('type', 'Point'), ('coordinates', [-98.37171936, 33.76426697])])",2024-07-29T17:00:00,874.00,926.00,[926],,,,[939.55],[944],921.34,-4.66,13.55,18.00,0.0,NGVD29
Athens,Athens,"OrderedDict([('type', 'Point'), ('coordinates', [-95.76499939, 32.21055603])])",2024-07-29T17:30:00,396.50,440.00,[439.96256],[445.96256],,,,[452.96256],440.48,0.48,,12.96,3.7,NAVD88
Austin,Austin,"OrderedDict([('type', 'Point'), ('coordinates', [-97.78639221, 30.31548309])])",2024-07-29T17:45:05,462.00,492.80,[480.04],[492.84],"[482.04, 498.04]",,[512],[519.04],492.20,-0.60,19.20,26.24,0.0,NGVD29 -0.04
BASteinhagen,B A Steinhagen,"OrderedDict([('type', 'Point'), ('coordinates', [-94.18019104, 30.79548073])])",2024-07-29T17:00:00,52.00,83.00,[50],[85],[85],,[93.31],[95],82.34,-0.66,10.31,12.00,0.0,NGVD29
Bardwell,Bardwell,"OrderedDict([('type', 'Point'), ('coordinates', [-96.64720917, 32.25014877])])",2024-07-29T17:30:00,391.00,421.00,[439],[439],,[439],[455.9],[460],424.01,3.01,34.90,39.00,8.6,NGVD29
Barker,Barker,"OrderedDict([('type', 'Point'), ('coordinates', [-95.64717102, 29.76995087])])",2024-07-29T17:30:00,70.90,70.90,,[103.72265],,,,"[103.72265, 112.42265]",87.79,16.89,,32.82,51.5,NAVD88
Belton,Belton,"OrderedDict([('type', 'Point'), ('coordinates', [-97.47473145, 31.10628891])])",2024-07-29T17:00:00,483.00,594.00,,[631],,[631],[658.02],[662],594.57,0.57,64.02,68.00,0.9,NGVD29
Benbrook,Benbrook,"OrderedDict([('type', 'Point'), ('coordinates', [-97.44863129, 32.65068817])])",2024-07-29T17:00:00,622.00,694.00,[710],[724],,[710],[741],[747],692.38,-1.62,47.00,53.00,0.0,NGVD29
BobSandlin,Bob Sandlin,"OrderedDict([('type', 'Point'), ('coordinates', [-95.00215912, 33.08012009])])",2024-07-29T17:00:00,300.00,337.50,[316.5],[341.3],[339],,[345.6],[349],337.82,0.32,8.10,11.50,4.0,NGVD29
BoisDArc,Bois d'Arc,"OrderedDict([('type', 'Point'), ('coordinates', [-95.9647222, 33.7083333])])",2024-07-29T16:45:00,,534.00,[534],[540],,,[550],[553],533.39,-0.61,16.00,19.00,0.0,NAVD88
Bonham,Bonham,"OrderedDict([('type', 'Point'), ('coordinates', [-96.16414642, 33.64538193])])",2024-07-29T17:00:00,538.00,565.00,[565],[571],,,,[584],563.96,-1.04,,19.00,0.0,NGVD29
BradyCreek,Brady Creek,"OrderedDict([('type', 'Point'), ('coordinates', [-99.38561249, 31.13822365])])",2024-07-29T16:45:00,1712.00,1743.00,[1743],[1762.4],,,,[1783],1731.29,-11.71,,40.00,0.0,NGVD29
Bridgeport,Bridgeport,"OrderedDict([('type', 'Point'), ('coordinates', [-97.83197784, 33.22289276])])",2024-07-29T17:00:00,751.70,836.00,[819.52],[866],[841.52],[851],[871.22],[874],825.79,-10.21,35.22,38.00,0.0,NAVD88
Brownwood,Brownwood,"OrderedDict([('type', 'Point'), ('coordinates', [-99.0039444, 31.83709335])])",2024-07-29T17:30:00,1405.80,1424.90,,[1425],,,,[1470],1421.73,-3.17,,45.10,0.0,NAVD88
Buchanan,Buchanan,"OrderedDict([('type', 'Point'), ('coordinates', [-98.41836548, 30.75156975])])",2024-07-29T17:45:01,937.00,1018.00,[1020.49],[1020.49],[1021.5],,[1023.99],[1025.5],1007.21,-10.79,5.99,7.50,0.0,NAVD88 +0.26
Caddo,Caddo,"OrderedDict([('type', 'Point'), ('coordinates', [-93.91462708, 32.71014404])])",2024-07-29T17:00:00,166.00,168.50,[168.5],[170.5],,,,[176],169.38,0.88,,7.50,11.7,NGVD29
Canyon,Canyon,"OrderedDict([('type', 'Point'), ('coordinates', [-98.19889832, 29.86882973])])",2024-07-29T17:15:00,775.00,909.00,[943],[943],,[943],[969.1],[974],885.94,-23.06,60.10,65.00,0.0,NGVD29
CedarCreek,Cedar Creek,"OrderedDict([('type', 'Point'), ('coordinates', [-96.14080811, 32.24320221])])",2024-07-29T17:30:00,263.50,322.00,[302],,"[325, 325.5]",,,[340],321.74,-0.26,,18.00,0.0,NGVD29
ChampionCreek,Champion Creek,"OrderedDict([('type', 'Point'), ('coordinates', [-100.8587265, 32.28151321])])",2024-07-29T17:15:00,2020.00,2083.00,[2083],[2091],,,[2104.1],[2109],2067.53,-15.47,21.10,26.00,0.0,NGVD29
