condensed_name,short_name,full_name,timestamp,tags,gauge_location,volume,elevation,area,percent_full,conservation_capacity,conservation_storage,conservation_pool_elevation,dead_pool_elevation,volume_under_conservation_pool_elevation
Abilene,Abilene,Lake Abilene,2024-07-29,"['climate_low_rolling_plains', 'monitored', 'municipal_abilene', 'region_brazos_g', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-99.88897705, 32.23457718])])",678.0,1992.02,143.2,8.6,7900.0,678.0,2012.3,1968.8,7900.0
Addicks,Addicks,Addicks Reservoir,2024-07-29,"['climate_upper_coast', 'monitored', 'municipal_houston', 'region_region_h', 'texas', 'major', 'basin_san_jacinto', 'flood_control']","OrderedDict([('type', 'Point'), ('coordinates', [-95.62355804, 29.79133987])])",,91.82,,,,,67.5,67.5,
AlanHenry,Alan Henry,Lake Alan Henry,2024-07-29,"['climate_low_rolling_plains', 'monitored', 'municipal_lubbock', 'region_llano_estacado', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-101.0476303, 33.06287766])])",93115.0,2218.88,2721.18,96.8,96207.0,93115.0,2220.0,0.0,96206.795868
Amistad,Amistad,Amistad Reservoir,2024-07-29,"['climate_edwards_plateau', 'monitored', 'municipal_brownsville', 'municipal_laredo', 'region_plateau', 'water_supply', 'texas', 'major', 'basin_rio_grande']","OrderedDict([('type', 'Point'), ('coordinates', [-101.05583, 29.44972])])",628537.0,1048.75,16968.72,25.0,1813408.0,452532.0,1117.0,930.0,3226704.0
AmonGCarter,Amon G Carter,Lake Amon G Carter,2024-07-29,"['climate_north_central', 'monitored', 'region_region_b', 'water_supply', 'texas', 'major', 'basin_trinity']","OrderedDict([('type', 'Point'), ('coordinates', [-97.86309052, 33.47427368])])",19980.0,919.95,1486.0,99.6,19266.0,19196.0,920.0,892.5,20050.0
Aquilla,Aquilla,Aquilla Lake,2024-07-29,"['climate_north_central', 'monitored', 'region_brazos_g', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-97.20278931, 31.89988136])])",43063.0,537.43,3076.79,99.5,43243.0,43027.0,537.5,503.0,43278.745432
Arlington,Arlington,Lake Arlington,2024-07-29,"['climate_north_central', 'monitored', 'municipal_fort_worth', 'region_region_c', 'water_supply', 'texas', 'major', 'basin_trinity']","OrderedDict([('type', 'Point'), ('coordinates', [-97.19251251, 32.71624374])])",38146.0,548.93,1895.66,94.9,40157.0,38114.0,550.0,505.0,40188.218182
Arrowhead,Arrowhead,Lake Arrowhead,2024-07-29,"['climate_north_central', 'monitored', 'municipal_wichita_falls', 'region_region_b', 'water_supply', 'texas', 'major', 'basin_red']","OrderedDict([('type', 'Point'), ('coordinates', [-98.37171936, 33.76426697])])",168484.0,921.35,12107.52,73.1,230359.0,168484.0,926.0,874.0,230359.321694
Athens,Athens,Lake Athens,2024-07-29,"['climate_east_texas', 'monitored', 'region_east_texas', 'water_supply', 'texas', 'major', 'basin_neches']","OrderedDict([('type', 'Point'), ('coordinates', [-95.76499939, 32.21055603])])",30446.0,440.48,,100.0,29503.0,29503.0,440.0,396.5,29544.47723102905
Austin,Austin,Lake Austin,2024-07-29,"['climate_south_central', 'monitored', 'region_lower_colorado', 'water_supply', 'highland', 'texas', 'major', 'basin_colorado']","OrderedDict([('type', 'Point'), ('coordinates', [-97.78639221, 30.31548309])])",23721.0,492.25,1548.05,96.4,23972.0,23112.0,492.8,462.0,24581.135574199983
