# ---------------------------------- Disclaimer -----------------------------------------
# The reservoir data contained in this file are best estimates generated by the Texas    
# Water Development Board(TWDB) using data collected by various data providers as well   
# as by TWDB. For a detailed explaination of the methodology used please visit:          
#                                                                                        
#     http://waterdatafortexas.org/reservoirs/methodology                                
#                                                                                        
# TWDB makes no warranties(including no warranties as to merchantability or fitness)     
# either expressed or implied with respect to the data or its fitness for any specific   
# application.                                                                           
# ---------------------------------------------------------------------------------------
# 
# Definitions:
#     reservoir_storage = actual storage at measured lake elevation
#     dead_pool_capacity = storage at dead pool elevation
#     conservation_capacity = storage at conservation pool elevation - dead pool capacity
#     conservation_storage = reservoir storage - dead pool capacity (note: conservation storage is capped at conservation capacity)
#     percent_full = 100 * conservation storage/conservation capacity
# 
#     for more detailed explanations see http://waterdatafortexas.org/reservoirs/glossary
# 
# Estimated daily average data for Texas
#     generated: 2025-04-14T16:24:03.379314 UTC
#     url: http://waterdatafortexas.org/reservoirs/statewide.csv
# 
# Units:
#     date: YYYY-MM-DD
#     storages: acre-feet
# 
date,reservoir_storage,conservation_storage,percent_full,conservation_capacity
1933-07-01,57800,19591,21.6,90630
1933-07-02,57800,19591,21.6,90630
1933-07-03,57800,19591,21.6,90630
1933-07-04,57800,19591,21.6,90630
1933-07-05,57800,19591,21.6,90630
1933-07-06,57800,19591,21.6,90630
1933-07-07,54500,16291,18.0,90630
1933-07-08,52100,13891,15.3,90630
1933-07-09,52000,13791,15.2,90630
1933-07-10,52000,13791,15.2,90630
1933-07-11,51900,13691,15.1,90630
1933-07-12,51900,13691,15.1,90630
1933-07-13,51800,13591,15.0,90630
1933-07-14,51800,13591,15.0,90630
1933-07-15,51700,13491,14.9,90630
1933-07-16,51700,13491,14.9,90630
1933-07-17,51600,13391,14.8,90630
1933-07-18,51600,13391,14.8,90630
1933-07-19,51500,13291,14.7,90630
1933-07-20,51500,13291,14.7,90630
1933-07-21,51400,13191,14.6,90630
1933-07-22,51400,13191,14.6,90630
1933-07-23,51300,13091,14.4,90630
1933-07-24,51300,13091,14.4,90630
1933-07-25,51200,12991,14.3,90630
1933-07-26,51200,12991,14.3,90630
1933-07-27,51100,12891,14.2,90630
1933-07-28,51000,12791,14.1,90630
1933-07-29,51000,12791,14.1,90630
1933-07-30,51000,12791,14.1,90630
1933-07-31,51000,12791,14.1,90630
1933-08-01,51000,12791,14.1,90630
1933-08-02,51000,12791,14.1,90630
1933-08-03,50900,12691,14.0,90630
