Elevation (ft),Flood Storage (ac-ft),Conservation Storage (ac-ft),Inflow (cfs),Outflow (cfs),Stage (ft),Surcharge (cfs),Tailwater Elevation (cfs),Tailwater Stage (cfs),Rule Curve (cfs),Date-Time
         227.49,           37062,          267129,,       2966,,,,,,29-Jul-2023 17:00:00
         227.48,           36789,          266830,,       2966,,,,,,29-Jul-2023 18:00:00
         227.47,           36516,          266531,,       2965,,,,,,29-Jul-2023 19:00:00
         227.46,           36243,          266231,,       2965,,,,,,29-Jul-2023 20:00:00
         227.45,           35970,          265932,,       2964,,,,,,29-Jul-2023 21:00:00
         227.44,           35697,          265633,,       2963,,,,,,29-Jul-2023 22:00:00
         227.43,           35424,          265333,,       2963,,,,,,29-Jul-2023 23:00:00
         227.42,           35151,          265034,,       2962,,,,,,30-Jul-2023 00:00:00
         227.41,           34878,          264735,,       2962,,,,,,30-Jul-2023 01:00:00
         227.40,           34605,          264436,,       2961,,,,,,30-Jul-2023 02:00:00
         227.40,           34332,          264136,,       2961,,,,,,30-Jul-2023 03:00:00
         227.39,           34058,          263837,,       2960,,,,,,30-Jul-2023 04:00:00
         227.38,           33828,          263580,         -40,       2960,,,,,,30-Jul-2023 05:00:00
         227.37,           33611,          263337,,       2959,,,,,,30-Jul-2023 06:00:00
         227.36,           33394,          263093,,       2959,,,,,,30-Jul-2023 07:00:00
         227.36,           33177,          262850,,       2958,,,,,,30-Jul-2023 08:00:00
         227.35,           32960,          262607,,       2958,,,,,,30-Jul-2023 09:00:00
         227.34,           32743,          262364,,       2957,,,,,,30-Jul-2023 10:00:00
         227.33,           32526,          262121,,       2957,,,,,,30-Jul-2023 11:00:00
         227.33,           32309,          261877,,       2957,,,,,,30-Jul-2023 12:00:00
         227.32,           32092,          261634,,       2956,,,,,,30-Jul-2023 13:00:00
         227.31,           31875,          261391,,       2956,,,,,,30-Jul-2023 14:00:00
         227.30,           31658,          261148,,       2955,,,,,,30-Jul-2023 15:00:00
         227.29,           31441,          260905,,       2955,,,,,,30-Jul-2023 16:00:00
         227.29,           31224,          260661,,       2954,,,,,,30-Jul-2023 17:00:00
         227.28,           31007,          260418,,       2954,,,,,,30-Jul-2023 18:00:00
         227.27,           30783,          260168,,       2953,,,,,,30-Jul-2023 19:00:00
         227.26,           30559,          259917,,       2953,,,,,,30-Jul-2023 20:00:00
         227.26,           30334,          259667,,       2952,,,,,,30-Jul-2023 21:00:00
         227.25,           30110,          259417,,       2952,,,,,,30-Jul-2023 22:00:00
         227.24,           29886,          259166,,       2951,,,,,,30-Jul-2023 23:00:00
         227.23,           29662,          258916,,       2951,,,,,,31-Jul-2023 00:00:00
         227.23,           29438,          258665,,       2951,,,,,,31-Jul-2023 01:00:00
         227.22,           29214,          258415,,       2950,,,,,,31-Jul-2023 02:00:00
         227.21,           28990,          258165,,       2950,,,,,,31-Jul-2023 03:00:00
         227.20,           28765,          257914,,       2949,,,,,,31-Jul-2023 04:00:00
         227.19,           28542,          257664,         402,       2949,,,,,,31-Jul-2023 05:00:00
         227.19,           28317,          257414,,       2948,,,,,,31-Jul-2023 06:00:00
         227.18,           28093,          257163,,       2948,,,,,,31-Jul-2023 07:00:00
         227.17,           27988,          257033,,       2947,,,,,,31-Jul-2023 08:00:00
         227.17,           27821,          256839,,       2947,,,,,,31-Jul-2023 09:00:00
         227.16,           27654,          256646,,       2947,,,,,,31-Jul-2023 10:00:00
         227.16,           27487,          256452,,       2946,,,,,,31-Jul-2023 11:00:00
         227.15,           27320,          256259,,       2946,,,,,,31-Jul-2023 12:00:00
         227.14,           27152,          256065,,       2946,,,,,,31-Jul-2023 13:00:00
         227.14,           26985,          255872,,       2033,,,,,,31-Jul-2023 14:00:00
         227.13,           26818,          255678,,       2033,,,,,,31-Jul-2023 15:00:00
         227.13,           26651,          255485,,       2032,,,,,,31-Jul-2023 16:00:00
         227.12,           26483,          255291,,       2032,,,,,,31-Jul-2023 17:00:00
         227.11,           26316,          255098,,       2032,,,,,,31-Jul-2023 18:00:00
         227.11,           26149,          254904,,       2032,,,,,,31-Jul-2023 19:00:00
         227.10,           25981,          254711,,       2031,,,,,,31-Jul-2023 20:00:00
         227.10,           25814,          254517,,       2031,,,,,,31-Jul-2023 21:00:00
         227.09,           25647,          254324,,       2031,,,,,,31-Jul-2023 22:00:00
         227.08,           25480,          254130,,       2031,,,,,,31-Jul-2023 23:00:00
         227.08,           25312,          253937,,       2030,,,,,,01-Aug-2023 00:00:00
         227.07,           25145,          253743,,       2030,,,,,,01-Aug-2023 01:00:00
         227.07,           24978,          253550,,       2030,,,,,,01-Aug-2023 02:00:00
         227.06,           24810,          253356,,       2030,,,,,,01-Aug-2023 03:00:00
         227.05,           24643,          253163,,       2029,,,,,,01-Aug-2023 04:00:00
         227.05,           24476,          252969,         390,       2029,,,,,,01-Aug-2023 05:00:00
         227.04,           24304,          252771,,       2029,,,,,,01-Aug-2023 06:00:00
         227.04,           24150,          252591,,       2029,,,,,,01-Aug-2023 07:00:00
         227.03,           23997,          252411,,       2028,,,,,,01-Aug-2023 08:00:00
         227.03,           23843,          252231,,       2028,,,,,,01-Aug-2023 09:00:00
         227.02,           23688,          252050,,       2028,,,,,,01-Aug-2023 10:00:00
         227.01,           23488,          251824,,       2028,,,,,,01-Aug-2023 11:00:00
         227.01,           23288,          251597,,       2027,,,,,,01-Aug-2023 12:00:00
         227.00,           23089,          251372,,       2027,,,,,,01-Aug-2023 13:00:00
         226.99,           22898,          251155,,       2027,,,,,,01-Aug-2023 14:00:00
         226.99,           22707,          250938,,       2026,,,,,,01-Aug-2023 15:00:00
         226.98,           22516,          250721,,       2026,,,,,,01-Aug-2023 16:00:00
         226.97,           22325,          250504,,       2026,,,,,,01-Aug-2023 17:00:00
         226.96,           22135,          250287,,       2025,,,,,,01-Aug-2023 18:00:00
         226.96,           21923,          250049,,       2025,,,,,,01-Aug-2023 19:00:00
         226.95,           21711,          249811,,       2025,,,,,,01-Aug-2023 20:00:00
         226.94,           21498,          249572,,       2025,,,,,,01-Aug-2023 21:00:00
         226.93,           21286,          249333,,       2024,,,,,,01-Aug-2023 22:00:00
         226.93,           21074,          249095,,       2024,,,,,,01-Aug-2023 23:00:00
         226.92,           20861,          248856,,       2024,,,,,,02-Aug-2023 00:00:00
         226.91,           20649,          248618,,       2023,,,,,,02-Aug-2023 01:00:00
         226.90,           20437,          248379,,       2023,,,,,,02-Aug-2023 02:00:00
         226.89,           20225,          248141,,       2023,,,,,,02-Aug-2023 03:00:00
         226.89,           20035,          247926,,       2022,,,,,,02-Aug-2023 04:00:00
         226.88,           19950,          247814,        -168,       2022,,,,,,02-Aug-2023 05:00:00
         226.88,           19865,          247702,,       2022,,,,,,02-Aug-2023 06:00:00
         226.88,           19779,          247591,,       2022,,,,,,02-Aug-2023 07:00:00
         226.87,           19694,          247479,,       2022,,,,,,02-Aug-2023 08:00:00
         226.87,           19608,          247368,,       2022,,,,,,02-Aug-2023 09:00:00
         226.87,           19523,          247256,,       2021,,,,,,02-Aug-2023 10:00:00
         226.86,           19438,          247144,,       2021,,,,,,02-Aug-2023 11:00:00
