OID_,TCEQ_ID,TYPE,VERIFIED,LAT_DD,LONG_DD,HORZ_METH,HORZ_ACC,HORZ_REF,HORZ_DATE,HORZ_ORG,HORZ_DATUM,WR_ID,WR_TYPE_NO
14669667,10503942001,Diversion Point,2,32.795438,-95.206096,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P3942,WRPERM3942
14669668,10503969001,Diversion Point,2,32.608746,-95.090365,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P3969,WRPERM3969
14669669,10503969501,Discharge Point,2,32.602876,-95.091897,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P3969,WRPERM3969
14669670,10504202201,U/S Limit - Diversion Segment,2,32.729216,-95.434402,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P4202,WRPERM4202
14685495,10504202101,D/S Limit - Diversion Segment,2,32.715731,-95.417015,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P4202,WRPERM4202
14685496,10504248001,Diversion Point,2,32.432715,-95.141939,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P4248,WRPERM4248
14685497,10504248301,On-channel Reservoir,1,32.432715,-95.141939,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P4248,WRPERM4248
14685498,10504248002,Diversion Point,2,32.435006,-95.137846,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P4248,WRPERM4248
14685499,60504761001,Diversion Point,3,32.489537,-95.048495,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4761,ADJ4761
14685500,60504761301,On-channel Reservoir,1,32.489537,-95.048495,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4761,ADJ4761
14685501,10505090001,Diversion Point,2,32.480775,-94.802892,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5090,WRPERM5090
14685502,10505090501,Discharge Point,2,32.455592,-94.754721,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5090,WRPERM5090
14685503,10505217301,On-channel Reservoir,1,33.015693,-95.743736,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5217,WRPERM5217
14685504,10505229001,Diversion Point,1,32.570693,-95.571923,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5229,WRPERM5229
14685505,60504716001,Diversion Point,3,32.683648,-95.464062,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4716,ADJ4716
14685506,60504716301,On-channel Reservoir,1,32.68384,-95.464317,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4716,ADJ4716
14685507,10505287301,On-channel Reservoir,1,32.498798,-95.225933,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5287,WRPERM5287
14685508,10505419301,On-channel Reservoir,1,32.716958,-95.207218,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5419,WRPERM5419
14685509,60504654001,Diversion Point,3,32.034092,-94.420411,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4654,ADJ4654
14685510,60504654301,On-channel Reservoir,1,32.034092,-94.420411,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4654,ADJ4654
14685511,10505082002,Diversion Point,2,32.46744,-94.516275,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5082,WRPERM5082
14685512,10505082302,On-channel Reservoir,1,32.46744,-94.516275,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5082,WRPERM5082
14685513,10505082001,Diversion Point,2,32.435146,-94.512917,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5082,WRPERM5082
14685514,10505082301,On-channel Reservoir,1,32.435146,-94.512917,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5082,WRPERM5082
14685515,10505124003,Diversion Point,2,32.448204,-94.538103,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5124,WRPERM5124
14685516,10505124303,On-channel Reservoir,1,32.448204,-94.538103,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5124,WRPERM5124
